39|105
38|107
36|103
37|102
38|101
38|100
35|103
35|102
34|101
35|101
39|102
40|102
37|100
40|103
39|100
40|100
33|100
33|99
32|100
37|108
36|107
35|108
36|108
37|99
37|98
35|100
41|105
42|105
37|106
36|97
36|96
36|95
36|94
37|94
38|95
40|114
40|113
34|98
34|97
33|96
32|97
34|95
33|94
32|95
31|95
30|94
29|93
30|93
29|92
31|96
30|97
29|96
28|97
27|96
27|97
26|97
25|97
24|96
24|98
23|99
24|100
25|100
26|101
27|102
28|101
26|102
29|102
29|103
26|99
28|102
30|104
29|105
28|106
28|105
27|104
26|105
25|105
24|106
23|106
27|107
26|108
26|109
27|108
28|104
28|109
25|95
24|94
24|93
28|100
27|105
29|108
30|109
31|109
30|107
28|99
23|95
22|94
21|94
20|93
19|94
18|95
18|93
19|95
22|93
19|93
18|92
17|91
17|90
17|89
26|104
25|104
24|103
25|93
26|92
26|91
27|93
32|108
33|108
30|108
30|110
30|92
29|91
28|90
27|89
27|88
28|87
27|86
26|88
25|109
28|89
25|88
31|106
32|106
32|105
33|104
34|105
31|107
27|91
35|107
26|85
25|86
26|84
26|83
27|82
27|81
28|83
26|80
27|80
28|79
29|80
29|78
30|77
31|76
30|76
29|75
32|77
28|75
27|74
29|74
30|73
31|74
32|74
31|72
33|77
34|76
30|79
27|76
29|72
28|72
27|71
32|72
29|84
30|84
31|85
31|84
31|83
32|85
33|85
34|86
33|87
35|86
36|87
37|87
32|87
31|88
31|89
32|90
32|91
38|88
39|88
37|88
36|89
38|87
34|87
33|91
34|91
34|92
37|89
38|90
39|91
39|92
38|92
37|92
36|91
35|89
34|89
40|90
41|91
29|71
30|70
31|70
38|91
40|112
32|103
34|102
27|73
31|73
31|87
32|89
34|88
33|74
26|77
25|76
24|76
24|75
25|74
23|75
26|78
24|74
32|73
36|111
35|97
39|104
31|98
25|96
29|98
35|105
31|69
31|68
30|67
32|67
33|68
29|68
34|67
35|67
28|69
27|68
26|68
26|67
27|66
28|65
29|65
30|64
31|65
31|63
32|62
31|62
32|61
33|60
32|59
34|61
31|59
30|60
29|61
28|60
29|59
30|59
35|60
32|60
34|66
35|65
34|64
34|63
35|64
33|58
34|58
35|58
35|57
34|56
33|56
32|55
35|56
35|55
34|54
31|56
33|53
32|52
31|53
30|56
29|55
29|56
33|52
33|51
36|55
37|54
38|54
39|55
39|56
40|57
38|56
40|54
41|57
42|57
38|53
39|52
41|54
37|55
28|57
41|55
28|55
27|55
26|54
25|55
26|53
26|56
25|57
24|58
24|59
25|58
24|57
24|56
26|58
29|54
39|54
42|54
43|54
44|55
44|53
45|52
44|56
43|55
46|52
47|53
46|54
47|55
47|56
48|54
49|54
50|54
50|53
51|52
51|55
51|54
49|55
52|52
48|56
44|57
49|57
29|53
29|66
35|53
31|52
30|53
50|52
49|56
27|54
50|57
51|58
51|59
52|59
50|60
49|61
49|62
49|63
48|64
48|65
48|63
47|62
50|63
51|62
49|66
50|65
46|63
46|64
45|63
44|62
44|61
43|60
44|59
45|59
42|61
42|62
42|63
43|64
43|61
46|58
47|58
42|64
41|65
40|64
39|64
40|65
44|60
42|65
43|66
45|60
41|61
45|64
38|65
37|64
37|63
37|62
38|61
39|60
39|59
52|62
53|62
54|61
55|60
55|59
55|61
56|61
40|63
44|64
43|65
38|64
32|66
51|60
51|61
54|63
57|62
58|61
59|61
57|63
57|64
58|65
59|65
59|66
60|64
61|64
60|63
61|63
58|66
58|60
59|59
60|59
60|58
61|57
59|63
62|65
59|58
49|65
47|63
55|63
58|64
25|67
27|59
26|60
26|61
25|62
24|61
23|61
24|62
22|60
21|61
21|59
20|59
21|60
20|60
20|58
19|57
18|57
17|56
16|55
15|55
18|56
27|62
27|63
16|56
14|56
13|55
33|61
15|57
39|65
22|58
22|57
21|56
22|56
38|63
21|57
60|57
59|56
60|55
58|56
61|54
62|54
60|53
59|53
63|53
62|53
63|54
61|53
58|54
57|54
56|53
56|55
60|54
55|53
54|52
54|54
53|55
54|56
53|57
53|54
44|67
43|68
42|69
41|68
44|69
40|67
44|68
40|69
43|70
42|71
45|66
39|69
38|68
38|69
37|68
38|70
37|71
37|72
39|71
36|73
36|69
36|71
40|72
35|69
43|72
44|73
45|72
46|71
47|70
48|71
47|72
47|69
37|69
43|74
42|74
41|74
40|75
39|76
38|76
41|76
42|76
41|77
40|78
42|78
44|75
42|75
40|76
43|69
41|72
46|67
46|73
46|74
37|75
41|78
49|72
50|73
51|74
50|75
51|76
49|75
48|76
49|76
49|77
51|72
50|74
52|71
53|70
54|70
49|78
50|79
51|79
52|79
53|79
54|80
55|80
54|81
55|82
56|83
57|84
58|85
56|85
55|86
56|84
58|83
56|86
56|87
56|88
55|87
55|83
55|79
56|78
57|78
56|77
56|76
55|78
55|76
54|75
57|75
56|74
57|73
57|74
57|85
53|74
53|73
58|72
59|73
59|74
59|75
60|75
61|76
62|77
62|78
62|79
63|78
64|79
61|79
60|79
60|78
59|80
58|81
58|71
58|70
62|75
42|68
45|70
54|85
53|86
52|86
52|85
52|84
46|68
56|89
57|90
55|90
55|91
54|89
53|90
52|91
51|91
50|91
51|92
51|90
50|89
50|88
52|93
50|93
49|93
48|92
47|91
48|94
47|94
46|95
47|96
47|97
48|98
47|99
48|99
47|100
47|101
46|102
46|98
45|99
45|100
47|103
47|104
46|105
53|91
49|88
46|94
45|94
44|95
43|96
42|96
41|96
42|97
41|98
42|98
43|97
43|99
42|100
49|90
53|93
50|94
46|103
45|98
47|92
46|99
48|97
54|94
55|95
56|94
41|95
43|100
44|98
47|75
46|76
45|77
46|78
45|78
44|79
45|80
44|81
45|82
46|82
47|82
45|83
44|84
44|85
43|83
42|82
41|82
40|81
40|82
39|83
40|84
38|84
37|84
38|85
39|84
41|80
38|83
37|82
41|85
42|86
42|87
38|74
54|71
55|71
56|71
56|92
53|89
56|81
57|83
40|97
40|95
55|93
44|86
57|93
44|82
48|83
48|84
47|85
49|84
47|84
48|86
49|86
50|86
49|82
50|82
49|81
50|81
47|86
49|83
46|86
47|78
44|97
49|87
45|87
44|88
45|88
43|89
52|92
50|90
64|78
58|74
51|75
48|74
53|69
52|68
52|80
52|81
37|77
36|77
37|78
49|73
49|71
51|68
50|68
49|68
52|67
53|66
54|66
53|65
52|65
55|66
52|64
54|65
56|67
55|68
56|69
56|66
48|72
37|66
40|66
58|53
64|53
42|56
39|70
44|54
45|54
31|55
30|89
35|61
35|63
22|75
21|74
21|75
20|76
20|75
21|73
21|72
22|71
21|71
20|70
23|71
22|70
36|86
22|72
19|70
31|64
18|71
17|70
19|72
19|73
16|71
15|70
16|72
17|73
15|71
18|74
14|69
14|68
15|69
16|68
32|64
17|69
14|70
13|71
12|72
11|72
13|73
14|74
14|75
12|71
13|76
12|76
12|75
12|70
13|74
12|77
11|78
10|78
11|79
12|79
13|79
14|80
15|79
15|81
16|79
16|78
14|78
13|81
17|79
18|79
12|81
18|78
18|77
9|78
8|77
11|81
7|77
6|77
5|78
6|76
7|75
6|79
7|80
7|81
6|75
5|74
4|74
5|73
4|73
6|72
7|71
3|74
5|71
5|70
4|69
3|70
2|70
6|69
6|73
4|72
6|71
8|71
9|70
2|75
1|75
0|75
3|76
0|74
4|70
2|76
1|77
4|68
4|67
5|66
3|66
3|65
4|66
7|69
0|78
1|79
2|80
3|81
3|80
0|79
4|71
5|67
2|82
16|82
9|76
9|75
2|71
1|72
6|78
1|78
3|67
8|75
6|80
3|73
1|81
1|71
10|76
0|73
2|78
16|67
16|66
16|65
15|65
14|64
14|63
17|66
18|65
14|62
14|65
15|64
14|66
15|61
4|77
26|65
25|65
24|65
37|86
28|73
17|93
16|94
15|95
16|95
16|93
15|92
15|91
14|96
15|97
16|97
15|98
14|95
14|93
13|92
12|91
11|90
12|93
13|90
14|89
15|89
10|91
13|91
10|89
9|88
10|90
11|94
8|89
13|89
12|95
12|92
12|89
13|88
13|87
14|86
15|87
13|86
13|85
14|84
14|85
14|91
11|88
12|96
11|97
10|96
9|96
8|96
7|97
6|96
5|97
9|95
8|94
5|96
4|95
3|95
2|95
1|96
2|97
1|98
2|99
1|99
3|94
3|99
4|100
4|99
3|93
3|92
7|95
6|98
6|99
6|97
7|98
3|97
6|100
7|101
8|100
6|101
8|101
7|89
15|85
16|84
15|84
9|101
9|99
10|99
11|99
12|100
13|99
13|98
12|101
13|102
14|102
15|102
16|101
17|102
18|103
19|102
20|103
21|104
21|103
16|102
19|101
12|99
17|103
18|102
19|104
19|105
20|106
19|107
21|106
19|108
18|109
21|107
18|107
21|108
22|109
18|106
17|105
20|108
17|109
16|108
15|107
14|106
15|106
17|110
16|111
15|111
14|112
13|113
12|113
11|114
11|113
23|110
24|111
25|111
21|110
16|106
20|111
21|112
19|112
13|107
12|107
11|106
12|105
11|104
10|103
10|107
9|106
8|106
7|105
6|106
5|106
12|108
10|105
13|104
7|104
8|103
6|107
9|105
13|111
13|110
14|109
12|111
12|114
21|111
21|113
22|114
23|115
23|114
21|115
20|115
19|114
9|103
10|108
21|105
20|116
19|117
18|116
18|118
17|115
19|119
19|118
20|120
20|121
20|122
18|114
20|109
23|108
9|104
17|111
11|110
10|111
9|112
8|111
7|110
7|111
6|109
8|113
23|116
22|117
23|118
24|119
22|119
22|120
24|120
25|121
24|121
26|121
27|121
27|120
28|122
27|123
28|123
28|124
27|124
28|125
29|126
29|122
30|121
31|121
32|122
31|123
32|123
26|120
33|123
34|124
33|122
34|121
23|122
34|125
34|126
33|127
32|128
31|128
30|129
34|127
35|121
33|126
31|130
32|131
33|132
32|130
32|132
34|132
35|133
36|133
37|132
36|132
37|134
37|131
37|133
35|132
32|124
26|122
25|123
35|125
30|130
13|101
14|108
31|120
30|119
31|119
33|129
34|129
33|120
37|135
36|136
35|136
35|137
34|136
35|135
34|135
25|124
24|125
25|125
23|125
35|126
17|118
16|117
6|103
5|104
24|123
30|126
19|115
7|107
23|119
10|106
9|110
10|104
14|105
18|113
3|101
4|102
3|103
2|104
1|105
0|106
2|103
1|106
2|101
22|108
6|102
4|92
5|93
6|92
7|91
36|68
6|95
12|90
8|92
12|86
11|85
10|85
10|84
10|83
9|82
8|83
7|83
6|83
5|83
5|84
8|84
5|82
18|101
10|100
13|83
9|84
9|85
33|76
28|74
20|96
21|96
23|104
29|88
25|84
28|82
24|83
29|99
30|100
23|92
24|91
26|106
23|107
30|102
22|98
21|98
24|101
28|95
27|98
28|94
39|103
37|97
35|96
34|104
44|116
42|111
42|112
35|109
63|114
47|136
46|135
45|135
44|135
43|134
42|134
41|134
40|133
39|132
40|134
42|133
42|132
42|131
41|130
42|135
41|133
43|132
44|136
44|137
45|137
43|137
46|134
46|133
44|133
41|135
45|133
62|100
42|130
38|115
39|113
59|100
58|99
57|98
58|98
60|99
56|99
55|99
58|97
58|96
59|95
56|100
57|101
57|105
56|104
56|103
57|97
59|96
60|97
61|97
62|98
59|94
59|93
60|92
61|93
61|91
62|92
63|91
64|91
62|94
63|93
63|90
56|102
60|109
46|129
47|130
48|130
48|129
49|130
55|113
52|133
47|127
61|119
64|126
8|85
41|131
36|137
39|135
61|92
60|118
61|117
60|117
59|116
26|123
8|110
57|99
60|94
6|111
61|99
5|92
23|91
22|90
21|90
20|90
19|89
20|88
23|89
19|88
20|91
22|89
23|88
22|87
23|87
21|86
21|85
21|84
20|86
19|86
18|86
17|86
20|84
22|85
22|84
21|83
22|82
21|81
20|80
20|79
21|80
20|82
19|82
18|83
23|81
24|81
23|80
23|79
23|78
24|78
22|78
19|83
22|81
9|86
25|119
10|109
8|107
12|115
12|116
13|117
14|116
14|117
14|118
14|119
14|120
13|119
12|120
18|85
17|87
14|107
13|106
14|110
14|101
13|103
15|103
2|91
1|91
0|92
1|93
0|90
14|88
10|98
0|80
17|83
17|82
2|64
3|63
2|62
4|62
5|61
4|61
3|60
3|59
2|59
4|59
5|58
4|58
1|58
0|59
0|60
0|61
0|62
0|63
4|63
2|60
5|63
6|62
7|61
8|60
9|59
8|58
9|60
1|61
6|59
14|61
3|83
2|84
1|84
1|85
0|83
2|85
43|88
44|80
4|78
36|79
45|104
51|88
19|77
18|80
8|79
12|80
22|69
19|74
60|80
61|81
60|82
62|82
63|83
64|82
64|84
65|83
64|81
60|83
61|84
62|85
61|86
60|87
64|83
59|88
60|89
58|88
61|89
62|84
58|90
54|91
56|73
66|82
67|81
66|81
67|82
68|82
65|82
54|72
54|82
68|81
52|69
48|68
35|74
41|71
55|55
62|52
63|51
64|51
54|55
55|57
54|51
65|50
66|49
66|48
65|47
64|47
63|46
62|46
62|47
61|48
62|49
63|47
62|48
61|45
60|44
60|43
60|42
61|44
59|42
58|43
58|44
58|42
57|44
56|44
56|45
56|46
56|47
57|48
57|49
57|50
56|51
58|48
59|48
56|43
55|43
59|47
55|47
54|48
54|46
54|47
53|47
59|49
54|49
53|46
52|46
51|46
50|47
50|48
50|46
51|49
50|50
52|49
52|45
59|50
26|64
60|52
13|57
62|44
55|49
58|55
61|55
61|60
62|60
54|64
59|62
42|60
47|65
36|57
37|58
35|54
27|61
36|64
32|65
25|68
24|69
25|70
25|71
25|72
34|69
33|70
25|73
40|92
41|93
42|93
43|92
44|91
43|91
43|93
45|90
36|92
31|90
26|72
33|71
35|77
28|70
26|73
32|78
33|79
33|80
32|81
33|82
34|83
35|84
35|82
32|80
33|83
33|78
26|79
27|85
24|102
21|93
26|107
25|106
39|96
43|105
33|112
34|113
33|114
34|115
33|115
32|116
31|116
30|117
29|116
30|115
28|115
27|114
28|113
29|112
30|112
28|112
27|113
29|113
30|116
31|112
29|117
28|118
27|117
26|116
28|116
30|114
27|111
35|114
41|112
33|113
25|116
41|114
49|103
49|102
50|102
51|102
51|101
52|100
53|99
52|98
51|98
50|99
53|98
51|100
53|101
53|102
54|101
56|114
57|114
51|97
52|96
53|96
50|136
51|140
49|141
47|132
51|115
49|116
48|121
56|125
50|115
52|125
64|125
63|124
62|123
76|115
65|123
70|121
58|114
64|118
73|98
74|97
75|97
101|136
73|96
73|95
74|95
75|95
76|94
77|94
73|94
113|144
73|93
74|92
93|132
75|91
81|108
82|133
94|129
77|125
77|124
78|123
83|128
82|127
84|130
84|121
83|120
82|120
86|127
85|120
85|119
84|118
84|120
72|65
84|112
94|111
94|120
74|63
70|67
69|66
94|75
95|76
94|74
94|73
93|73
92|73
93|74
91|113
88|112
92|110
101|81
78|83
95|99
94|99
94|98
95|97
96|96
95|98
96|99
95|104
93|89
92|90
93|90
89|78
85|75
91|80
84|79
69|73
69|74
68|75
67|75
67|74
67|73
66|72
66|71
65|70
65|73
65|69
64|68
63|69
62|68
61|68
60|69
59|68
66|73
67|71
70|71
66|70
67|69
64|74
89|85
89|86
88|87
87|87
71|74
71|75
71|76
71|77
72|78
71|78
90|84
73|79
73|80
74|81
74|79
75|82
74|83
75|83
76|84
75|81
75|79
75|84
74|85
75|86
73|86
73|87
72|86
74|86
73|84
73|88
74|89
72|89
71|89
70|89
69|89
68|88
67|87
68|87
69|86
70|85
71|84
69|84
71|86
74|88
66|87
65|86
64|87
64|88
66|85
72|80
75|80
66|86
71|80
85|85
72|81
71|82
70|82
73|85
70|87
85|87
100|86
90|97
97|97
99|99
108|98
101|94
101|99
113|100
97|99
109|126
104|102
106|127
134|132
105|131
107|122
120|110
121|109
122|108
122|110
122|107
123|111
122|106
124|111
120|108
122|105
123|104
123|103
122|103
121|102
121|103
124|105
125|104
126|104
122|109
123|108
124|107
125|108
124|109
125|109
126|108
127|107
126|106
127|108
128|109
129|110
129|109
127|110
129|111
124|108
130|111
130|108
129|107
131|108
132|108
130|107
133|108
132|109
132|110
134|109
135|108
136|109
136|107
135|107
136|108
137|106
138|106
139|106
139|105
138|104
139|103
140|102
137|104
136|104
141|102
135|105
134|104
138|105
134|105
136|106
137|105
135|103
136|102
140|107
140|101
141|100
139|100
138|99
140|100
138|101
137|100
136|99
136|98
135|97
136|96
137|96
138|95
138|94
139|96
140|95
137|94
136|93
141|95
140|99
140|98
136|100
141|97
142|99
143|99
144|99
143|98
137|98
143|100
130|112
131|110
132|107
140|97
145|100
142|94
142|93
126|111
139|101
137|103
134|102
133|102
132|101
131|101
130|102
131|103
132|104
131|100
130|100
129|99
130|98
129|100
128|101
129|97
128|96
129|95
130|94
130|95
131|94
129|93
130|92
128|93
127|93
126|94
126|93
125|93
124|92
127|95
129|103
128|103
129|104
129|105
132|102
131|105
128|94
127|101
126|102
125|101
124|100
126|100
127|99
126|98
127|98
132|103
124|101
128|104
134|97
133|97
135|96
126|97
125|96
124|95
124|97
123|98
122|98
121|98
120|97
119|98
118|98
117|98
116|97
121|99
119|97
120|99
119|100
118|101
117|101
115|98
120|98
116|101
141|99
133|103
126|112
125|113
124|113
123|113
122|114
126|113
127|114
128|113
128|114
127|115
124|114
122|113
127|116
128|117
129|116
126|117
125|118
125|119
126|120
130|116
131|115
132|115
133|115
131|117
131|114
138|103
105|104
119|109
120|109
136|105
124|102
128|106
132|111
132|112
133|113
134|112
135|113
136|114
136|113
136|115
137|112
138|113
139|114
138|115
139|116
140|113
139|117
140|112
139|111
139|115
141|114
142|114
138|118
137|119
137|120
137|121
138|120
137|122
136|120
136|122
138|110
139|109
138|108
139|110
143|113
142|112
135|119
134|119
134|118
133|118
133|119
134|120
138|109
139|113
138|123
137|124
135|123
134|122
142|113
132|120
139|120
140|120
135|118
133|120
135|115
141|112
137|117
136|123
134|111
135|120
136|121
135|111
140|111
141|110
142|110
142|109
137|123
131|119
130|120
130|121
131|122
129|122
128|122
129|120
129|121
130|122
128|123
129|124
129|125
129|123
135|122
138|122
160|120
152|122
138|140
139|139
138|139
125|128
138|138
139|138
116|127
133|146
141|143
142|144
143|143
144|142
145|142
143|141
142|140
143|139
144|138
145|139
145|137
146|139
147|139
143|137
144|141
142|138
141|137
145|138
148|138
147|137
149|137
150|136
150|137
151|138
151|139
151|140
147|136
151|141
152|140
153|140
154|141
153|139
143|142
146|141
147|140
149|136
149|135
141|141
144|140
145|136
145|135
146|134
147|133
147|132
132|149
133|150
132|151
131|152
131|153
133|152
134|152
133|153
133|154
134|154
135|155
134|156
135|157
136|157
137|158
138|157
139|156
138|158
140|156
137|159
136|160
138|160
133|157
140|155
132|157
133|158
132|159
137|157
138|161
139|162
139|163
140|163
141|162
142|161
138|164
139|165
140|165
142|162
141|164
142|160
143|159
144|159
145|160
142|158
142|157
143|156
144|156
146|159
147|159
148|160
137|163
136|162
135|162
134|163
135|164
134|165
134|166
134|167
145|159
136|164
134|162
133|165
132|165
131|164
131|165
131|163
132|162
131|166
139|154
138|153
137|153
133|160
141|166
143|158
135|168
136|167
132|163
131|161
130|160
134|168
133|169
132|170
132|171
138|155
137|155
136|161
145|161
145|162
145|163
146|164
144|164
147|164
148|163
149|163
150|162
146|165
147|166
141|160
140|160
140|159
142|165
131|172
132|173
131|174
130|175
132|174
131|173
132|175
130|174
130|176
130|177
131|167
147|161
141|161
137|165
136|158
133|173
138|162
148|166
149|166
150|167
149|167
151|166
152|165
153|166
154|166
155|167
156|166
156|165
156|164
154|167
153|167
129|178
130|179
128|179
127|179
126|179
126|178
131|180
126|180
126|181
125|179
124|178
123|177
124|177
122|178
123|176
124|175
125|175
126|175
127|174
122|175
123|174
121|175
125|174
121|178
120|179
120|174
119|175
118|175
130|180
128|180
121|180
117|176
116|176
115|177
114|177
113|178
112|177
111|177
112|176
112|175
113|174
114|176
128|181
129|182
130|183
128|177
128|176
125|180
124|179
126|174
123|178
119|173
111|178
111|179
122|179
110|176
109|176
108|175
107|174
106|175
106|176
109|177
109|178
108|179
106|174
130|184
131|185
132|185
133|186
134|185
135|186
134|184
134|183
133|183
133|184
132|183
133|185
132|184
133|182
125|173
108|177
135|182
136|181
137|181
138|180
136|183
137|184
137|185
138|183
139|182
119|179
118|180
118|179
117|179
117|181
116|182
115|183
114|184
116|183
117|183
115|182
114|182
113|181
117|182
114|180
115|181
115|185
116|186
113|184
117|184
121|174
137|183
120|176
129|180
132|179
133|180
125|182
124|183
108|176
107|173
108|172
108|171
108|170
108|169
107|168
106|168
105|169
104|170
103|171
102|171
103|169
102|170
101|169
100|168
102|168
103|167
104|166
103|170
103|168
101|168
109|169
110|168
111|169
111|168
112|170
104|172
113|169
114|170
115|170
116|170
117|170
118|169
117|168
116|167
119|168
115|166
114|165
113|165
114|167
112|166
111|166
116|171
115|172
117|172
116|169
113|166
115|168
115|165
115|164
116|173
118|167
119|166
120|166
118|166
121|167
122|168
123|168
116|168
116|163
116|162
117|163
118|163
118|164
117|164
118|162
115|162
114|162
124|169
123|170
114|164
104|173
114|166
115|173
100|167
119|165
122|167
123|166
122|165
124|165
125|165
126|166
127|167
127|165
127|164
128|167
129|168
130|169
129|169
128|170
127|170
128|171
129|172
130|170
129|171
126|165
129|166
129|170
129|165
128|163
128|162
127|162
126|161
126|160
125|160
124|160
124|161
123|162
122|162
124|163
125|163
126|159
126|158
127|158
125|157
125|156
124|155
124|154
126|155
127|155
128|155
126|154
128|154
127|171
122|163
104|167
126|171
111|171
104|174
103|175
102|176
102|175
123|155
122|154
121|153
120|154
119|153
120|155
118|152
119|151
119|150
121|155
121|152
121|154
118|151
112|171
105|172
106|171
126|168
110|172
110|173
104|175
120|151
122|151
126|169
121|163
120|162
124|153
124|152
125|152
126|151
125|150
127|150
127|151
128|151
127|152
128|150
129|150
124|151
130|149
130|148
131|147
129|147
131|146
130|145
131|144
129|145
128|145
131|145
128|147
127|147
121|161
121|160
125|161
123|159
122|158
121|158
119|163
103|174
102|173
101|173
100|173
99|174
98|173
97|172
96|171
95|171
94|171
99|175
93|172
94|173
93|173
92|171
91|171
92|172
100|176
99|177
96|173
95|174
93|174
90|170
90|169
89|168
90|167
89|169
91|168
92|168
92|169
93|175
94|176
95|176
96|177
97|176
97|175
89|167
93|167
92|166
94|166
95|167
95|165
96|164
95|163
93|166
95|166
96|168
97|167
98|166
99|165
98|168
96|172
89|170
92|167
96|167
96|162
96|161
95|161
95|162
127|148
95|169
94|169
116|164
90|168
92|174
96|176
120|168
99|178
98|179
97|180
98|181
96|181
96|180
97|181
95|179
94|179
93|178
97|182
97|183
96|184
95|183
94|183
95|185
94|186
94|187
93|187
96|186
97|187
98|187
96|188
96|189
97|189
95|190
96|191
95|191
94|189
93|189
92|189
95|189
95|186
92|188
97|188
97|192
98|192
98|193
99|193
100|194
101|195
99|195
98|195
101|196
97|196
98|197
98|198
102|194
102|193
101|192
101|191
96|193
